"LONGITUDE","LATITUDE","HOUSING_MEDIAN_AGE","TOTAL_ROOMS","TOTAL_BEDROOMS","POPULATION","HOUSEHOLDS","MEDIAN_INCOME","MEDIAN_HOUSE_VALUE","MEDIAN_AGE_HOUSE_VALUE_RATIO"
-121.340000,38.050000,16,667.000000,92.000000,267.000000,90.000000,5.614700,244700.000000,0.006538618716796076
-117.870000,33.840000,16,1545.000000,354.000000,730.000000,350.000000,4.511200,139000.000000,0.011510791366906475
-122.280000,37.890000,52,2315.000000,408.000000,835.000000,369.000000,4.589300,290100.000000,0.01792485349879352
-121.830000,37.990000,18,2741.000000,449.000000,1507.000000,460.000000,4.756600,142500.000000,0.01263157894736842
-119.530000,36.650000,43,1676.000000,320.000000,1056.000000,276.000000,2.556200,93200.000000,0.046137339055793994
-117.390000,34.090000,10,5736.000000,945.000000,3528.000000,932.000000,4.395800,130700.000000,0.007651109410864575
-118.230000,33.900000,45,1285.000000,238.000000,840.000000,211.000000,3.410700,112500.000000,0.04
-121.320000,38.670000,21,3455.000000,706.000000,1605.000000,704.000000,3.138200,91600.000000,0.022925764192139736
-118.330000,34.050000,46,3015.000000,795.000000,2300.000000,725.000000,2.070600,268500.000000,0.01713221601489758
-122.210000,37.840000,44,3424.000000,597.000000,1358.000000,597.000000,6.019400,292300.000000,0.01505302771125556
-117.900000,34.530000,8,3484.000000,647.000000,2169.000000,619.000000,3.976600,135800.000000,0.005891016200294551
-122.470000,37.510000,15,4974.000000,764.000000,2222.000000,774.000000,6.760600,364300.000000,0.0041174855888004395
-118.020000,33.770000,7,586.000000,118.000000,232.000000,107.000000,5.207700,181300.000000,0.003861003861003861
-119.730000,34.430000,35,2703.000000,654.000000,1383.000000,631.000000,4.527800,340400.000000,0.010282021151586369
-120.680000,35.140000,34,3100.000000,617.000000,1155.000000,542.000000,3.093800,245900.000000,0.013826758845058969
-122.470000,38.290000,14,3732.000000,846.000000,1277.000000,775.000000,2.565800,208000.000000,0.00673076923076923
-121.900000,37.350000,52,1034.000000,239.000000,531.000000,223.000000,2.741100,227100.000000,0.02289740202553941
-121.870000,37.260000,17,1051.000000,172.000000,446.000000,173.000000,5.665200,234500.000000,0.007249466950959489
-117.970000,33.890000,15,3801.000000,542.000000,1992.000000,526.000000,9.068300,367400.000000,0.004082743603701687
-116.870000,33.910000,37,1858.000000,361.000000,1632.000000,310.000000,2.753600,73100.000000,0.050615595075239404
-122.150000,37.470000,38,1560.000000,301.000000,1331.000000,316.000000,3.052100,151500.000000,0.025082508250825083
-118.310000,34.010000,52,2547.000000,475.000000,1417.000000,444.000000,1.821400,123200.000000,0.04220779220779221
-118.440000,34.040000,49,32.000000,7.000000,14.000000,7.000000,2.187500,225000.000000,0.021777777777777778
-118.010000,33.850000,29,2064.000000,447.000000,1265.000000,400.000000,3.886400,209300.000000,0.013855709507883422
-122.270000,41.200000,52,4513.000000,985.000000,1926.000000,815.000000,1.592300,56000.000000,0.09285714285714286
-122.320000,37.560000,49,2016.000000,299.000000,691.000000,288.000000,5.549000,500001.000000,0.0097999804000392
-119.770000,36.720000,43,1763.000000,389.000000,1623.000000,390.000000,1.442700,47700.000000,0.09014675052410902
-122.140000,37.840000,24,2131.000000,343.000000,874.000000,373.000000,5.634900,355600.000000,0.006749156355455568
-118.340000,34.090000,14,3032.000000,999.000000,1691.000000,841.000000,2.200000,210000.000000,0.006666666666666667
-117.610000,34.340000,18,5210.000000,912.000000,1301.000000,464.000000,4.862300,176900.000000,0.010175240248728096
-118.230000,33.760000,21,49.000000,14.000000,29.000000,16.000000,5.000000,87500.000000,0.024
-117.890000,33.770000,32,2342.000000,570.000000,1445.000000,453.000000,4.195100,195000.000000,0.01641025641025641
-118.260000,33.910000,39,967.000000,256.000000,903.000000,256.000000,1.903800,93100.000000,0.04189044038668099
-118.400000,33.990000,39,1613.000000,380.000000,1113.000000,356.000000,2.825000,276700.000000,0.014094687387061799
-117.140000,32.920000,15,1558.000000,314.000000,949.000000,332.000000,5.286400,174400.000000,0.008600917431192661
-118.150000,33.770000,52,2204.000000,498.000000,899.000000,445.000000,4.176500,393900.000000,0.0132013201320132
-118.590000,34.210000,17,2737.000000,868.000000,2924.000000,785.000000,2.579700,183500.000000,0.009264305177111716
-121.370000,36.830000,14,3658.000000,612.000000,1951.000000,600.000000,4.760000,216000.000000,0.006481481481481481
-120.480000,35.020000,17,2721.000000,477.000000,1672.000000,492.000000,2.979800,204800.000000,0.00830078125
-118.440000,34.210000,41,1440.000000,325.000000,1014.000000,322.000000,2.875000,168600.000000,0.02431791221826809
-122.320000,38.330000,17,851.000000,118.000000,370.000000,123.000000,5.087700,209300.000000,0.008122312470138558
-121.870000,37.280000,21,3305.000000,749.000000,2459.000000,701.000000,3.968800,249600.000000,0.008413461538461538
-117.100000,33.070000,16,2402.000000,336.000000,1080.000000,365.000000,8.680300,347300.000000,0.004606968039159228
-118.030000,33.760000,25,4650.000000,849.000000,2503.000000,790.000000,5.742000,221900.000000,0.011266336187471835
-122.400000,37.730000,48,1489.000000,326.000000,1115.000000,356.000000,2.636400,199300.000000,0.02408429503261415
-118.340000,34.120000,41,3257.000000,679.000000,1237.000000,638.000000,4.241500,409600.000000,0.010009765625
-121.040000,39.240000,48,1188.000000,227.000000,471.000000,219.000000,2.312500,125700.000000,0.03818615751789976
-117.970000,33.910000,19,8096.000000,1318.000000,3853.000000,1313.000000,6.007600,269500.000000,0.007050092764378479
-117.100000,32.680000,45,1183.000000,289.000000,900.000000,266.000000,2.494300,99600.000000,0.045180722891566265
-116.610000,33.930000,35,321.000000,71.000000,157.000000,61.000000,2.805600,68100.000000,0.0513950073421439
-118.390000,34.080000,27,6605.000000,1710.000000,2665.000000,1520.000000,3.808800,500001.000000,0.0053999892000216
-121.230000,38.650000,19,2926.000000,476.000000,1349.000000,480.000000,4.643700,212900.000000,0.008924377642085486
-122.200000,37.790000,29,1640.000000,376.000000,939.000000,340.000000,2.832100,150000.000000,0.019333333333333334
-117.180000,32.830000,23,2105.000000,525.000000,1218.000000,484.000000,3.375000,184100.000000,0.01249321021184139
-118.080000,33.770000,26,2461.000000,562.000000,971.000000,544.000000,2.194400,87500.000000,0.029714285714285714
-120.450000,34.660000,7,3329.000000,504.000000,1462.000000,452.000000,4.787500,198300.000000,0.003530005042864347
-117.820000,33.680000,4,1346.000000,213.000000,603.000000,219.000000,8.797400,360600.000000,0.0011092623405435386
-121.920000,36.610000,27,1619.000000,352.000000,831.000000,344.000000,4.300000,226400.000000,0.011925795053003533
-122.010000,37.530000,19,4572.000000,712.000000,2346.000000,709.000000,6.066700,245700.000000,0.007733007733007733
-118.270000,33.950000,34,987.000000,248.000000,902.000000,221.000000,2.336500,98000.000000,0.03469387755102041
-119.960000,38.940000,27,1492.000000,393.000000,717.000000,254.000000,1.890600,104200.000000,0.025911708253358923
-121.420000,36.570000,13,2685.000000,621.000000,2474.000000,573.000000,2.877500,134100.000000,0.009694258016405667
-120.960000,37.660000,15,2485.000000,434.000000,1296.000000,434.000000,3.854200,145200.000000,0.010330578512396695
-118.650000,34.200000,23,7480.000000,1084.000000,3037.000000,1058.000000,6.922300,338400.000000,0.0067966903073286055
-122.310000,38.000000,29,3108.000000,534.000000,1687.000000,516.000000,4.333300,170800.000000,0.016978922716627636
-118.350000,34.070000,48,890.000000,255.000000,434.000000,232.000000,3.611100,450000.000000,0.010666666666666666
-118.190000,33.790000,29,3497.000000,1096.000000,2994.000000,919.000000,1.810900,137500.000000,0.02109090909090909
-122.140000,37.410000,35,2419.000000,426.000000,949.000000,433.000000,6.458800,437100.000000,0.008007320979180966
-119.810000,36.710000,25,1026.000000,221.000000,789.000000,183.000000,1.562500,52800.000000,0.04734848484848485
-117.180000,32.680000,29,1539.000000,344.000000,556.000000,289.000000,3.250000,500001.000000,0.0057999884000232
-117.770000,34.080000,27,5929.000000,932.000000,2817.000000,828.000000,6.043400,214800.000000,0.012569832402234637
-118.110000,33.860000,33,2389.000000,410.000000,1229.000000,393.000000,5.388900,234900.000000,0.014048531289910599
-118.280000,34.090000,52,1739.000000,464.000000,938.000000,482.000000,2.442900,228800.000000,0.022727272727272728
-117.930000,34.040000,30,1336.000000,239.000000,905.000000,253.000000,4.885400,178100.000000,0.016844469399213923
-117.050000,32.760000,37,4879.000000,906.000000,2076.000000,871.000000,3.662500,154800.000000,0.023901808785529718
-118.250000,33.870000,18,6812.000000,1263.000000,3704.000000,1216.000000,4.250000,169200.000000,0.010638297872340425
-122.410000,37.780000,52,254.000000,72.000000,153.000000,29.000000,3.862500,350000.000000,0.014857142857142857
-119.720000,34.470000,34,3262.000000,533.000000,1265.000000,502.000000,5.841100,381800.000000,0.00890518596123625
-118.120000,34.150000,22,1671.000000,480.000000,1005.000000,443.000000,3.011900,171400.000000,0.012835472578763127
-122.210000,37.830000,40,4991.000000,674.000000,1616.000000,654.000000,7.554400,411500.000000,0.009720534629404618
-119.380000,36.560000,14,3965.000000,804.000000,1945.000000,733.000000,2.690600,95300.000000,0.014690451206715634
-118.380000,34.280000,22,4428.000000,825.000000,3152.000000,836.000000,4.793200,166300.000000,0.013229104028863499
-117.340000,34.120000,26,1008.000000,164.000000,568.000000,196.000000,3.351600,105600.000000,0.024621212121212124
-122.060000,37.390000,22,1236.000000,290.000000,413.000000,274.000000,3.687500,40000.000000,0.055
-118.460000,34.070000,49,2418.000000,301.000000,850.000000,318.000000,14.286700,500001.000000,0.0097999804000392
-117.900000,34.150000,21,2056.000000,461.000000,1332.000000,429.000000,3.394200,212800.000000,0.009868421052631578
-123.470000,39.800000,18,2130.000000,545.000000,863.000000,346.000000,2.357100,79200.000000,0.022727272727272728
-121.910000,37.250000,31,1944.000000,343.000000,975.000000,334.000000,4.920500,240500.000000,0.012889812889812889
-122.320000,38.320000,22,2483.000000,528.000000,1478.000000,492.000000,4.087800,164400.000000,0.013381995133819952
-118.140000,33.880000,30,2596.000000,580.000000,1662.000000,539.000000,4.050700,179500.000000,0.016713091922005572
-117.820000,33.810000,25,2662.000000,402.000000,1247.000000,401.000000,5.439500,244000.000000,0.010245901639344262
-118.270000,34.070000,38,1270.000000,556.000000,1692.000000,450.000000,1.870000,170800.000000,0.02224824355971897
-117.440000,33.950000,31,914.000000,177.000000,556.000000,161.000000,3.734400,115300.000000,0.026886383347788374
-118.100000,34.070000,36,1240.000000,349.000000,1383.000000,338.000000,2.493100,170300.000000,0.021139166177334117
-121.830000,37.370000,43,1461.000000,284.000000,800.000000,258.000000,3.227900,182400.000000,0.023574561403508772
-120.900000,35.330000,16,1576.000000,287.000000,595.000000,262.000000,3.588000,266300.000000,0.0060082613593691325
-121.750000,36.920000,48,1801.000000,353.000000,1071.000000,361.000000,3.600000,194500.000000,0.02467866323907455
-117.910000,33.650000,24,885.000000,321.000000,590.000000,254.000000,2.625000,217900.000000,0.01101422670949977
-117.200000,32.800000,33,2573.000000,436.000000,1084.000000,443.000000,4.241700,294100.000000,0.011220673240394424
-118.230000,34.180000,43,1708.000000,280.000000,768.000000,276.000000,6.207000,457400.000000,0.00940096195889812
-118.320000,33.930000,34,1536.000000,273.000000,804.000000,287.000000,4.961500,157800.000000,0.021546261089987327
-117.760000,34.120000,16,9020.000000,1509.000000,3575.000000,1486.000000,4.241500,275700.000000,0.005803409503083061
-118.450000,34.230000,25,4393.000000,1369.000000,3781.000000,1267.000000,2.583300,183700.000000,0.013609145345672292
-122.450000,41.280000,15,2740.000000,503.000000,1188.000000,445.000000,3.451900,128800.000000,0.011645962732919254
-118.330000,34.010000,43,2227.000000,564.000000,956.000000,472.000000,2.021700,187500.000000,0.022933333333333333
-124.160000,40.790000,46,3042.000000,597.000000,1206.000000,541.000000,2.113500,90600.000000,0.05077262693156733
-118.140000,34.060000,37,1339.000000,258.000000,706.000000,238.000000,4.756900,253800.000000,0.01457840819542947
-121.140000,38.770000,15,10282.000000,1333.000000,3868.000000,1300.000000,6.478900,287800.000000,0.005211952744961779
-117.750000,33.830000,14,2452.000000,296.000000,954.000000,275.000000,8.237500,388300.000000,0.0036054596961112547
-122.120000,37.690000,30,1197.000000,269.000000,695.000000,279.000000,3.437500,157800.000000,0.019011406844106463
-117.790000,34.070000,33,1694.000000,333.000000,1689.000000,301.000000,3.758300,116300.000000,0.02837489251934652
-118.410000,34.090000,37,2716.000000,302.000000,809.000000,291.000000,15.000100,500001.000000,0.007399985200029601
-118.530000,34.440000,19,1285.000000,195.000000,650.000000,193.000000,6.039800,217800.000000,0.008723599632690543
-120.780000,38.740000,28,4236.000000,877.000000,2008.000000,881.000000,2.160300,111300.000000,0.025157232704402514
-122.350000,37.580000,26,854.000000,246.000000,396.000000,231.000000,2.839300,375000.000000,0.006933333333333333
-119.720000,36.820000,15,946.000000,239.000000,550.000000,246.000000,2.263900,52500.000000,0.028571428571428574
-118.140000,34.010000,42,1973.000000,510.000000,1841.000000,502.000000,2.532600,156500.000000,0.0268370607028754
-117.120000,32.750000,25,2222.000000,634.000000,1025.000000,568.000000,1.640000,130000.000000,0.019230769230769232
-117.900000,34.130000,37,1801.000000,422.000000,1564.000000,425.000000,3.159700,133000.000000,0.027819548872180452
-117.390000,33.690000,5,6529.000000,997.000000,3464.000000,1006.000000,5.327500,168700.000000,0.002963841138114997
-122.450000,40.610000,17,785.000000,155.000000,417.000000,136.000000,2.328900,58200.000000,0.029209621993127148
-117.120000,34.210000,19,4641.000000,994.000000,1334.000000,474.000000,4.597200,123900.000000,0.01533494753833737
-122.760000,38.460000,14,4742.000000,756.000000,2149.000000,732.000000,4.515200,199200.000000,0.007028112449799197
-118.190000,34.120000,46,3387.000000,820.000000,2833.000000,813.000000,2.987000,176900.000000,0.026003391746749576
-118.310000,34.060000,36,369.000000,147.000000,145.000000,136.000000,0.880400,450000.000000,0.008
-122.340000,37.950000,45,1128.000000,240.000000,702.000000,270.000000,3.671900,134100.000000,0.03355704697986577
-118.220000,34.660000,17,3810.000000,662.000000,1867.000000,586.000000,4.900000,152400.000000,0.01115485564304462
-118.290000,34.050000,40,907.000000,349.000000,1426.000000,323.000000,1.857100,143800.000000,0.027816411682892908
-117.960000,33.870000,37,1785.000000,360.000000,1155.000000,403.000000,4.798400,175800.000000,0.02104664391353811
-119.570000,34.380000,22,2512.000000,426.000000,919.000000,341.000000,5.759000,425000.000000,0.0051764705882352945
-118.280000,33.750000,41,1305.000000,381.000000,1384.000000,369.000000,2.450000,186800.000000,0.021948608137044967
-121.890000,38.010000,32,1000.000000,188.000000,663.000000,212.000000,4.097200,99200.000000,0.03225806451612903
-118.130000,34.160000,52,1872.000000,357.000000,984.000000,364.000000,4.000000,250400.000000,0.020766773162939296
-118.040000,34.180000,37,3134.000000,532.000000,1220.000000,508.000000,5.286500,455400.000000,0.008124725516029864
-123.220000,39.160000,32,1149.000000,187.000000,499.000000,208.000000,3.658700,154600.000000,0.020698576972833116
-120.690000,38.440000,13,1473.000000,265.000000,597.000000,228.000000,4.291700,121300.000000,0.010717230008244023
-118.040000,33.800000,33,2685.000000,466.000000,1359.000000,476.000000,5.026100,245100.000000,0.01346389228886169
-119.800000,36.730000,45,925.000000,231.000000,797.000000,228.000000,1.701100,44800.000000,0.10044642857142856
-117.490000,33.910000,17,5364.000000,1020.000000,3754.000000,936.000000,3.285700,139100.000000,0.012221423436376708
-118.340000,34.010000,37,4291.000000,1102.000000,1941.000000,953.000000,1.794500,106300.000000,0.034807149576669805
-118.370000,34.190000,41,2924.000000,867.000000,2751.000000,836.000000,2.100000,171600.000000,0.023892773892773892
-117.270000,34.450000,8,6463.000000,1095.000000,3213.000000,1031.000000,3.221500,108800.000000,0.007352941176470587
-120.450000,34.870000,4,1533.000000,221.000000,545.000000,191.000000,7.569600,328700.000000,0.001216915120170368
